candidate_id,rank,score,reasoning
CAND_0033861,1,1.0,"Senior NLP Engineer (8.0 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: elasticsearch, milvus, pinecone, qdrant; bonus: llm fine-tuning, lora, peft; low recruiter response rate."
CAND_0080766,2,0.8955,"Lead Staff Machine Learning Engineer (8.8 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: elasticsearch, milvus, opensearch, python; bonus: lora, qlora; moderate recruiter engagement."
CAND_0011162,3,0.8922,"Senior Recommendation Systems Engineer (5.8 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: embedding, faiss, milvus, opensearch; bonus: lora, peft, qlora; highly responsive to recruiters."
CAND_0006557,4,0.8823,"Senior NLP Engineer (7.9 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: elasticsearch, faiss, opensearch, pinecone; bonus: lora, qlora; moderate recruiter engagement."
CAND_0068811,5,0.8391,"Senior Applied ML Engineer (8.0 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: embedding, opensearch, pinecone, qdrant; bonus: peft; moderate recruiter engagement."
CAND_0077337,6,0.6949,"Senior Staff Machine Learning Engineer (7.0 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: opensearch, pinecone, python, qdrant; bonus: llm fine-tuning, lora, qlora; highly responsive to recruiters."
CAND_0002025,7,0.6932,"Senior AI Engineer (5.9 YoE) meets the 5+ year requirement; solid AI foundation (8 AI/ML skills); covers required: faiss, opensearch, pinecone, python; bonus: fine-tuning, lora, qlora; highly responsive to recruiters."
CAND_0072660,8,0.6716,"Senior Machine Learning Engineer (7.1 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: elasticsearch, faiss, opensearch, python; bonus: lora, qlora; moderate recruiter engagement."
CAND_0088025,9,0.67,"Lead Staff Machine Learning Engineer (8.6 YoE) meets the 5+ year requirement; solid AI foundation (6 AI/ML skills); covers required: elasticsearch, pinecone, python, search; bonus: llm fine-tuning, lora, qlora; highly responsive to recruiters."
CAND_0071974,10,0.6219,"Senior AI Engineer (7.8 YoE) meets the 5+ year requirement; solid AI foundation (6 AI/ML skills); covers required: elasticsearch, embedding, pinecone, qdrant; bonus: lora, peft, qlora; highly responsive to recruiters."
CAND_0039754,11,0.5771,"Principal Senior Applied Scientist (16.2 YoE) meets the 5+ year requirement; solid AI foundation (7 AI/ML skills); covers required: elasticsearch, opensearch, python, qdrant; bonus: fine-tuning, llm fine-tuning; highly responsive to recruiters."
CAND_0046064,12,0.5738,"Lead Senior NLP Engineer (8.9 YoE) meets the 5+ year requirement; limited AI exposure (1 AI/ML skills); covers required: elasticsearch, opensearch, pinecone, python; bonus: lora, peft, qlora; highly responsive to recruiters."
CAND_0030031,13,0.5622,"Senior AI Engineer (5.7 YoE) meets the 5+ year requirement; solid AI foundation (6 AI/ML skills); covers required: milvus, python, retrieval, search; bonus: lora, qlora; highly responsive to recruiters."
CAND_0068351,14,0.5473,"Senior Lead AI Engineer (6.4 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: elasticsearch, python, qdrant, ranking; bonus: lora, peft, qlora; highly responsive to recruiters."
CAND_0041669,15,0.539,"Senior Recommendation Systems Engineer (8.0 YoE) meets the 5+ year requirement; limited AI exposure (2 AI/ML skills); covers required: faiss, milvus, qdrant, retrieval; bonus: lora, peft, qlora; highly responsive to recruiters."
CAND_0083307,16,0.534,"Senior Search Engineer (7.8 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: embedding, pinecone, python, search; bonus: lora, peft, qlora; highly responsive to recruiters."
CAND_0018549,17,0.5141,"Senior Recommendation Systems Engineer (6.8 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: elasticsearch, milvus, opensearch, qdrant; bonus: fine-tuning; highly responsive to recruiters."
CAND_0081053,18,0.4693,"Senior NLP Engineer (5.4 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: opensearch, qdrant, search, weaviate; bonus: lora, qlora; highly responsive to recruiters."
CAND_0027691,19,0.4677,"Senior NLP Engineer (6.5 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: embedding, python, search, weaviate; bonus: lora, peft, qlora; moderate recruiter engagement."
CAND_0050876,20,0.4643,"Senior Applied ML Engineer (6.0 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: faiss, opensearch, python, qdrant; bonus: lora, qlora; moderate recruiter engagement."
CAND_0009691,21,0.4577,"Senior Applied ML Engineer (6.2 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: faiss, pinecone, qdrant; bonus: fine-tuning, lora, qlora; moderate recruiter engagement."
CAND_0079387,22,0.4478,"Senior AI Engineer (6.9 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: opensearch, python, search; bonus: lora, qlora; highly responsive to recruiters."
CAND_0064326,23,0.4312,"Senior Search Engineer (7.6 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: milvus, python, search, weaviate; bonus: lora, qlora; highly responsive to recruiters."
CAND_0095528,24,0.4146,"Senior Data Scientist (5.3 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: elasticsearch, opensearch, python, qdrant; bonus: fine-tuning; moderate recruiter engagement."
CAND_0041611,25,0.4013,"Senior Staff Machine Learning Engineer (6.4 YoE) meets the 5+ year requirement; solid AI foundation (6 AI/ML skills); covers required: opensearch, qdrant, search, weaviate; bonus: fine-tuning, lora, qlora; low recruiter response rate."
CAND_0041568,26,0.398,"Senior Search Engineer (5.2 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: pinecone, qdrant, search, weaviate; bonus: peft; moderate recruiter engagement."
CAND_0020877,27,0.3947,"Mid Applied ML Engineer (5.1 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: elasticsearch, milvus, opensearch, qdrant; bonus: lora, peft, qlora; moderate recruiter engagement."
CAND_0050454,28,0.3897,"Senior AI Engineer (6.8 YoE) meets the 5+ year requirement; solid AI foundation (6 AI/ML skills); covers required: faiss, qdrant; bonus: fine-tuning, llm fine-tuning, lora; highly responsive to recruiters."
CAND_0015528,29,0.3765,"Senior Applied ML Engineer (7.4 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: faiss, opensearch, retrieval, search; bonus: lora, qlora; moderate recruiter engagement."
CAND_0086151,30,0.3632,"Senior Recommendation Systems Engineer (7.7 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: elasticsearch, embedding, opensearch, qdrant; bonus: lora, peft, qlora; moderate recruiter engagement."
CAND_0055992,31,0.3234,"Principal AI Engineer (16.9 YoE) meets the 5+ year requirement; solid AI foundation (6 AI/ML skills); covers required: embedding, faiss, milvus, opensearch; bonus: fine-tuning; highly responsive to recruiters."
CAND_0067866,32,0.3234,"Senior Software Engineer (ML) (6.4 YoE) meets the 5+ year requirement; limited AI exposure (1 AI/ML skills); covers required: elasticsearch, embedding, qdrant, search; bonus: lora, peft, qlora; highly responsive to recruiters."
CAND_0081846,33,0.3234,"Senior Lead AI Engineer (6.7 YoE) meets the 5+ year requirement; solid AI foundation (7 AI/ML skills); covers required: elasticsearch, embedding, python, qdrant; highly responsive to recruiters."
CAND_0061156,34,0.2554,"Senior Software Engineer (ML) (6.0 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: opensearch, pinecone, python, retrieval; low recruiter response rate."
CAND_0098846,35,0.2488,"Senior AI Engineer (7.6 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: qdrant; bonus: lora, peft, qlora; moderate recruiter engagement."
CAND_0041610,36,0.2405,"Senior Recommendation Systems Engineer (6.7 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: elasticsearch, embedding, opensearch, search; bonus: lora, qlora; moderate recruiter engagement."
CAND_0075574,37,0.2338,"Senior Machine Learning Engineer (5.7 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: elasticsearch, opensearch, qdrant, search; moderate recruiter engagement."
CAND_0081686,38,0.2272,"Senior Search Engineer (6.0 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: embedding, faiss, milvus, python; bonus: llm fine-tuning, lora, qlora; highly responsive to recruiters."
CAND_0060054,39,0.2239,"Senior AI Engineer (6.4 YoE) meets the 5+ year requirement; limited AI exposure (2 AI/ML skills); covers required: elasticsearch, faiss, search, weaviate; highly responsive to recruiters."
CAND_0068081,40,0.2206,"Senior Computer Vision Engineer (6.2 YoE) meets the 5+ year requirement; limited AI exposure (2 AI/ML skills); covers required: elasticsearch, milvus, opensearch, pinecone; bonus: llm fine-tuning; low recruiter response rate."
CAND_0007009,41,0.2189,"Senior Recommendation Systems Engineer (7.9 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: embedding, opensearch, python, search; bonus: llm fine-tuning, lora, peft; moderate recruiter engagement."
CAND_0086022,42,0.2189,"Senior Applied Scientist (5.3 YoE) meets the 5+ year requirement; solid AI foundation (9 AI/ML skills); covers required: elasticsearch, embedding, pinecone, search; bonus: fine-tuning, lora, qlora; moderate recruiter engagement."
CAND_0010257,43,0.2172,"Senior Data Scientist (6.5 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: milvus, opensearch, python, qdrant; highly responsive to recruiters."
CAND_0094759,44,0.209,"Lead AI Engineer (8.6 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: faiss, qdrant, search, weaviate; bonus: fine-tuning; low recruiter response rate."
CAND_0028793,45,0.204,"Senior Search Engineer (7.2 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: embedding, retrieval; bonus: lora, peft, qlora; moderate recruiter engagement."
